TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000000,0,89138,295.64,W,4070,111.0,150.0,visa,226.0,credit,151.0,87.0,232,,yahoo.com,,4.0,10.0,15.0,24.0,40.0,14.0,3.0,2.0,0.0,4.0,36.0,0.0,31.0,29.0,91.4,476.8,,,,315.9,,102.4,,,160.9,603.2,73.3,480.6,,T,F,T,M0,T,F,,T,T,,2.0,,1.0,,3.0,4.0,1.0,,4.0,3.0,4.0,,,5.0,3.0,,,0.0,1.0,,,0.0,,,,1.0,4.0,1.0,,0.0,2.0,3.0,0.0,,3.0,,1.0,1.0,2.0,0.0,,5.0,0.0,,3.0,3.0,,,,5.0,4.0,,,0.0,,,4.0,,,,0.0,1.0,,,0.0,4.0,2.0,1.0,,,,2.0,,4.0,,1.0,1.0,0.0,,3.0,,5.0,5.0,2.0,0.0,,0.0,,,,5.0,4.0,,3.0,,1.0,,3.0,3.0,,5.0,,2.0,1.0,,0.0,1.0,,4.0,3.0,,1.0,1.0,,2.0,3.0,5.0,,,0.0,,,,,,0.0,,,,,,,4.0,5.0,3.0,,,0.0,0.0,4.0,5.0,,0.0,2.0,5.0,5.0,,,,,5.0,5.0,1.0,2.0,,1.0,4.0,2.0,3.0,4.0,,,5.0,,1.0,1.0,,1.0,4.0,0.0,5.0,5.0,,1.0,0.0,0.0,,5.0,0.0,0.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,2.0,4.0,,0.0,,2.0,,,1.0,0.0,2.0,,,4.0,0.0,,0.0,2.0,3.0,5.0,4.0,,3.0,,5.0,,3.0,4.0,3.0,,5.0,,,1.0,2.0,,,0.0,5.0,,0.0,,0.0,1.0,,1.0,0.0,1.0,2.0,1.0,5.0,1.0,0.0,2.0,,,4.0,,5.0,5.0,0.0,4.0,2.0,,4.0,0.0,,2.0,3.0,,4.0,2.0,4.0,3.0,5.0,2.0,,,3.0,,0.0,,,,4.0,2.0,4.0,,3.0,1.0,5.0,3.0,,3.0,2.0,2.0,,5.0,2.0,,,,5.0,,1.0,2.0,4.0,0.0,,,5.0,,0.0,5.0,5.0,,0.0,3.0,,,,0.0,0.0,,1.0,,,3.0,,,,4.0,2.0,0.0,,1.0,2.0,,,0.0,5.0,,2.0,5.0,0.0,2.0,5.0,1.0,
9000001,0,89778,53.94,W,1869,321.0,150.0,visa,226.0,debit,404.0,87.0,,,outlook.com,,5.0,27.0,38.0,5.0,36.0,1.0,0.0,17.0,11.0,28.0,0.0,37.0,31.0,0.0,300.8,,,317.1,256.3,,,494.4,,,34.7,,,,184.3,,T,F,M1,,T,T,T,F,2.0,3.0,1.0,,4.0,1.0,2.0,,,,2.0,4.0,3.0,3.0,,,2.0,,,,5.0,,5.0,5.0,3.0,1.0,,0.0,,,1.0,5.0,0.0,,,0.0,5.0,3.0,5.0,3.0,0.0,1.0,2.0,,0.0,5.0,,2.0,,,2.0,1.0,4.0,,0.0,3.0,1.0,,3.0,,0.0,3.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,,3.0,,,,0.0,5.0,0.0,5.0,2.0,1.0,,1.0,5.0,5.0,1.0,5.0,2.0,0.0,,,,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,3.0,,,,2.0,,3.0,,1.0,4.0,,,0.0,3.0,2.0,,,,1.0,,2.0,5.0,4.0,5.0,3.0,3.0,,,3.0,,,,,0.0,,1.0,4.0,0.0,1.0,,,1.0,,1.0,,1.0,,,,2.0,1.0,,,3.0,,3.0,4.0,3.0,,5.0,3.0,,3.0,3.0,3.0,,,,2.0,4.0,,4.0,3.0,,,5.0,4.0,1.0,1.0,,,,,1.0,,,0.0,2.0,,4.0,,2.0,3.0,,2.0,,,5.0,,,2.0,3.0,4.0,5.0,4.0,,,2.0,,1.0,,5.0,,,3.0,,,4.0,,,,5.0,4.0,,,,5.0,3.0,,3.0,,2.0,1.0,,0.0,,3.0,1.0,5.0,,,0.0,0.0,4.0,3.0,,,,4.0,5.0,0.0,,4.0,,2.0,,,,,,5.0,,,,,5.0,4.0,3.0,4.0,,,,3.0,2.0,2.0,2.0,,,0.0,,4.0,5.0,3.0,4.0,2.0,,0.0,2.0,0.0,,5.0,3.0,,2.0,3.0,2.0,0.0,,,,2.0,5.0,4.0,,,,5.0,,5.0,2.0,5.0,1.0,5.0,,5.0,,,,,,2.0,0.0,4.0,,2.0,,,1.0,4.0,1.0,0.0,5.0,3.0,5.0,1.0,2.0,3.0
9000002,0,90602,134.97,S,8223,194.0,150.0,mastercard,202.0,debit,244.0,87.0,214,,,,23.0,6.0,33.0,0.0,10.0,32.0,27.0,14.0,0.0,0.0,0.0,25.0,15.0,5.0,,595.7,416.0,,531.0,88.8,,,534.4,465.4,,,268.7,,579.3,T,T,F,M2,,,T,,T,,3.0,2.0,2.0,,5.0,4.0,,2.0,,5.0,5.0,1.0,0.0,,,1.0,2.0,,4.0,0.0,,0.0,,2.0,3.0,,1.0,,,0.0,0.0,1.0,,2.0,2.0,5.0,5.0,,2.0,,,5.0,4.0,,,4.0,,,,3.0,0.0,5.0,,0.0,,2.0,1.0,0.0,3.0,,2.0,1.0,2.0,,1.0,,5.0,0.0,2.0,,,2.0,5.0,5.0,2.0,0.0,,,4.0,3.0,,,3.0,5.0,3.0,,2.0,3.0,,4.0,1.0,1.0,0.0,,,,4.0,,5.0,,2.0,0.0,1.0,,5.0,,,,5.0,2.0,4.0,,5.0,5.0,,5.0,,,3.0,,,,2.0,1.0,4.0,,,,,3.0,,1.0,4.0,1.0,3.0,3.0,2.0,0.0,4.0,,,2.0,5.0,2.0,0.0,2.0,,,,,3.0,,4.0,,,2.0,2.0,1.0,3.0,,,3.0,1.0,,,3.0,5.0,,4.0,5.0,3.0,,0.0,,5.0,,,5.0,4.0,,,5.0,,,4.0,,,1.0,1.0,4.0,5.0,,1.0,5.0,,1.0,,2.0,5.0,,,,,2.0,,5.0,,,0.0,,3.0,,2.0,,3.0,5.0,1.0,2.0,,0.0,,0.0,,,,,,4.0,1.0,3.0,1.0,,,0.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,,,,5.0,3.0,1.0,,,5.0,2.0,0.0,2.0,,5.0,3.0,0.0,,1.0,,,2.0,2.0,,,,0.0,1.0,4.0,5.0,,,,1.0,3.0,,5.0,3.0,5.0,1.0,4.0,0.0,4.0,0.0,,4.0,1.0,,4.0,,4.0,4.0,0.0,4.0,,3.0,2.0,,0.0,,,0.0,0.0,0.0,,,1.0,5.0,,3.0,,5.0,,,,1.0,1.0,0.0,3.0,4.0,3.0,1.0,,5.0,0.0,3.0,,,0.0,5.0,,0.0,1.0,,,5.0
9000003,0,92997,74.88,W,9667,100.0,150.0,mastercard,224.0,debit,438.0,87.0,,,outlook.com,,3.0,0.0,0.0,33.0,26.0,19.0,34.0,14.0,9.0,0.0,0.0,26.0,8.0,16.0,130.1,590.2,59.2,,431.2,,487.5,,,,599.8,75.1,,,585.7,F,,F,,F,F,F,,T,1.0,,4.0,,,3.0,1.0,5.0,,3.0,5.0,,,5.0,1.0,4.0,0.0,0.0,,0.0,,,1.0,,5.0,4.0,5.0,0.0,,4.0,4.0,0.0,5.0,,0.0,,,,,3.0,1.0,,0.0,5.0,0.0,3.0,0.0,,3.0,5.0,4.0,0.0,,5.0,,0.0,2.0,4.0,1.0,,1.0,5.0,,,3.0,,,5.0,4.0,,,,4.0,3.0,,2.0,3.0,2.0,3.0,5.0,,,1.0,,3.0,,,,2.0,,,3.0,4.0,,,4.0,,,0.0,4.0,1.0,1.0,,,,,2.0,,1.0,3.0,1.0,,,,2.0,3.0,5.0,,4.0,1.0,1.0,,5.0,4.0,,,,,,5.0,,2.0,0.0,3.0,1.0,,1.0,,4.0,3.0,5.0,0.0,2.0,4.0,,1.0,,,5.0,3.0,2.0,,,4.0,4.0,,,5.0,,0.0,2.0,,,,1.0,2.0,3.0,,,,2.0,5.0,,1.0,2.0,,3.0,1.0,,5.0,1.0,,,2.0,0.0,,,,3.0,,3.0,,2.0,,5.0,2.0,,,,,1.0,3.0,,1.0,4.0,5.0,1.0,,,3.0,2.0,,3.0,4.0,3.0,3.0,3.0,0.0,,,,3.0,3.0,0.0,2.0,2.0,0.0,3.0,,5.0,2.0,0.0,2.0,0.0,0.0,,5.0,2.0,4.0,1.0,1.0,0.0,,,,,4.0,5.0,1.0,3.0,2.0,1.0,,,1.0,,1.0,2.0,3.0,5.0,0.0,,2.0,,0.0,,3.0,,0.0,,3.0,,,,3.0,5.0,,,1.0,0.0,,5.0,,,,2.0,,3.0,5.0,1.0,0.0,,,1.0,,,0.0,3.0,,,,2.0,,1.0,,4.0,4.0,,1.0,1.0,4.0,,,0.0,,,,,4.0,5.0,,5.0,1.0,,,0.0,1.0,,5.0,4.0,0.0,,4.0,4.0,3.0,,,,0.0
9000004,0,94657,231.29,W,4039,194.0,150.0,visa,202.0,debit,459.0,87.0,275,,gmail.com,yahoo.com,20.0,40.0,0.0,4.0,27.0,15.0,5.0,0.0,39.0,19.0,11.0,8.0,10.0,22.0,334.7,,81.2,172.0,,,40.9,,,319.8,,65.9,,,,F,,T,M0,,T,,T,T,,4.0,,3.0,,4.0,,4.0,5.0,,3.0,1.0,4.0,,,,5.0,,,5.0,,1.0,0.0,1.0,,1.0,4.0,2.0,,0.0,5.0,0.0,0.0,,2.0,3.0,,,0.0,1.0,,,,0.0,1.0,,,,5.0,,,,,0.0,2.0,,3.0,4.0,,0.0,,0.0,,,5.0,0.0,2.0,,,5.0,,,,4.0,,,,1.0,,,4.0,,3.0,,,,,4.0,3.0,2.0,,4.0,,,,,3.0,4.0,,,4.0,,1.0,,,,5.0,,,4.0,4.0,3.0,1.0,,,4.0,2.0,1.0,2.0,,1.0,1.0,4.0,,,,,1.0,3.0,3.0,1.0,4.0,4.0,1.0,,5.0,,0.0,,,,,,,,2.0,1.0,0.0,5.0,2.0,,,2.0,,3.0,3.0,3.0,,,3.0,4.0,,,,,,1.0,1.0,4.0,,4.0,,,,,1.0,4.0,5.0,,,3.0,,,,5.0,,,,0.0,,3.0,,5.0,,,,3.0,1.0,,5.0,0.0,4.0,,0.0,4.0,4.0,3.0,1.0,,,4.0,4.0,,,1.0,,,5.0,,,5.0,,,2.0,4.0,0.0,4.0,,,4.0,0.0,4.0,2.0,2.0,,3.0,,2.0,4.0,5.0,3.0,2.0,0.0,2.0,,,3.0,,,5.0,,3.0,,1.0,3.0,4.0,0.0,,5.0,1.0,4.0,,1.0,,0.0,,2.0,,0.0,,4.0,3.0,,2.0,,,1.0,1.0,,,3.0,,1.0,4.0,,2.0,5.0,3.0,2.0,1.0,5.0,,,5.0,2.0,4.0,2.0,,2.0,,5.0,,1.0,1.0,4.0,2.0,,3.0,2.0,,0.0,4.0,2.0,1.0,5.0,,2.0,5.0,,,2.0,4.0,1.0,2.0,,5.0,3.0,,,0.0,5.0,,1.0,,2.0,,,4.0,
9000005,0,98219,103.12,W,12850,321.0,150.0,visa,102.0,debit,260.0,,,,,,39.0,27.0,30.0,2.0,23.0,0.0,0.0,0.0,1.0,40.0,14.0,22.0,6.0,37.0,,29.3,291.8,,,,,580.4,,,14.0,78.8,,409.8,398.8,T,,T,M1,,F,,,T,2.0,,0.0,,0.0,,1.0,4.0,2.0,,4.0,1.0,,,0.0,4.0,1.0,,,2.0,3.0,,,1.0,,,,,1.0,,3.0,2.0,,,3.0,,3.0,3.0,5.0,,5.0,,4.0,4.0,1.0,2.0,5.0,5.0,1.0,,3.0,,,5.0,5.0,,5.0,4.0,5.0,3.0,1.0,5.0,,4.0,,5.0,4.0,3.0,0.0,,,1.0,3.0,,3.0,,3.0,0.0,5.0,0.0,0.0,0.0,4.0,,4.0,5.0,,0.0,,4.0,5.0,5.0,0.0,,2.0,2.0,2.0,0.0,,5.0,,,0.0,,1.0,0.0,0.0,5.0,3.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,,5.0,2.0,3.0,4.0,,2.0,3.0,1.0,5.0,,5.0,2.0,4.0,,,2.0,1.0,5.0,1.0,5.0,,2.0,4.0,5.0,5.0,,3.0,,,,2.0,1.0,,0.0,,,,5.0,1.0,,4.0,,,,,,,4.0,3.0,5.0,,4.0,,5.0,2.0,,1.0,,,,4.0,,5.0,,2.0,5.0,,4.0,0.0,2.0,1.0,,4.0,,1.0,,1.0,4.0,4.0,,,1.0,4.0,1.0,5.0,3.0,,4.0,0.0,2.0,4.0,,,,,4.0,,5.0,1.0,3.0,1.0,5.0,5.0,5.0,0.0,,,,1.0,,1.0,,5.0,,,0.0,,5.0,5.0,2.0,,,,,,1.0,1.0,,,5.0,5.0,0.0,,,,4.0,,5.0,,5.0,,1.0,,1.0,4.0,4.0,,,,4.0,,5.0,,0.0,2.0,2.0,2.0,1.0,2.0,,,1.0,5.0,,,3.0,2.0,3.0,1.0,0.0,1.0,,,0.0,4.0,4.0,,0.0,4.0,4.0,,1.0,4.0,,4.0,,0.0,4.0,,,4.0,1.0,3.0,,,,0.0,4.0,,3.0,0.0,,4.0,2.0,2.0,,,4.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,,,,2.0,0.0
9000006,0,99947,146.25,W,8223,194.0,150.0,mastercard,202.0,debit,402.0,87.0,,,,,3.0,11.0,25.0,36.0,18.0,0.0,38.0,0.0,0.0,26.0,37.0,0.0,32.0,21.0,590.3,44.1,,334.5,438.0,,577.0,561.8,,422.0,,600.2,,559.9,274.5,F,F,T,M2,F,T,,,T,0.0,0.0,3.0,5.0,,1.0,,4.0,2.0,,1.0,4.0,2.0,,2.0,,1.0,,1.0,5.0,,3.0,4.0,5.0,,,0.0,3.0,,,0.0,,3.0,,,1.0,,5.0,,0.0,4.0,1.0,,1.0,,2.0,2.0,3.0,,,0.0,5.0,,,1.0,3.0,,,0.0,2.0,4.0,4.0,,3.0,4.0,1.0,3.0,4.0,,,1.0,1.0,3.0,4.0,5.0,,3.0,,1.0,,,5.0,1.0,,1.0,,1.0,,,0.0,5.0,0.0,4.0,,2.0,4.0,,,1.0,,3.0,,,5.0,3.0,5.0,2.0,0.0,3.0,,,,3.0,,3.0,3.0,,,1.0,4.0,0.0,1.0,,,,,5.0,,,4.0,,,1.0,3.0,0.0,,2.0,,,5.0,1.0,5.0,1.0,,5.0,5.0,,2.0,1.0,5.0,2.0,4.0,,,2.0,,,3.0,2.0,4.0,,,1.0,5.0,,,0.0,3.0,0.0,4.0,,,5.0,,1.0,3.0,1.0,,,2.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,3.0,0.0,2.0,,0.0,,3.0,5.0,,3.0,,0.0,1.0,4.0,,5.0,,0.0,1.0,4.0,,5.0,2.0,,,3.0,2.0,,,,,1.0,,,,,3.0,3.0,,,,,2.0,,,,,5.0,4.0,1.0,5.0,,,4.0,2.0,,0.0,1.0,1.0,,2.0,3.0,0.0,4.0,3.0,,,,,,2.0,5.0,,,4.0,2.0,3.0,0.0,2.0,2.0,3.0,,5.0,,,,4.0,,,2.0,,0.0,,1.0,4.0,,,4.0,1.0,3.0,1.0,2.0,,4.0,0.0,,,,0.0,3.0,4.0,,,,1.0,0.0,,4.0,3.0,,,0.0,,1.0,,1.0,,,5.0,4.0,3.0,5.0,5.0,5.0,,1.0,,1.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,,3.0,
9000007,0,100118,298.05,W,1869,321.0,150.0,visa,226.0,debit,103.0,87.0,,1683,comcast.net,,36.0,2.0,9.0,23.0,0.0,16.0,0.0,25.0,13.0,20.0,0.0,36.0,0.0,19.0,23.9,244.2,,,,493.0,543.7,405.7,34.6,204.4,209.2,98.0,638.3,481.8,,,,T,,,F,T,F,F,,4.0,,,,,5.0,,,,,2.0,3.0,,,,5.0,0.0,1.0,1.0,,5.0,2.0,,5.0,1.0,2.0,4.0,1.0,,4.0,,,1.0,,3.0,,,,,,3.0,,2.0,4.0,,3.0,,1.0,,3.0,,,,,0.0,3.0,0.0,,2.0,,,5.0,5.0,,1.0,2.0,2.0,,1.0,5.0,,5.0,1.0,1.0,4.0,,4.0,,1.0,2.0,3.0,2.0,5.0,,,,4.0,4.0,1.0,1.0,,,4.0,,3.0,,,0.0,,5.0,,3.0,3.0,3.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,,3.0,0.0,1.0,3.0,0.0,4.0,,,2.0,2.0,,0.0,1.0,5.0,5.0,1.0,5.0,3.0,,3.0,5.0,,2.0,5.0,5.0,,3.0,0.0,3.0,4.0,,,1.0,4.0,,,,,,,1.0,0.0,,3.0,4.0,4.0,,5.0,3.0,4.0,1.0,2.0,4.0,,,,0.0,,,3.0,1.0,4.0,5.0,,3.0,2.0,0.0,,3.0,3.0,,,,3.0,,,5.0,4.0,3.0,4.0,,4.0,2.0,,1.0,3.0,5.0,1.0,1.0,,0.0,0.0,1.0,3.0,,,,,,4.0,,,5.0,0.0,,2.0,3.0,0.0,,3.0,4.0,3.0,3.0,0.0,2.0,,,4.0,,,,3.0,1.0,,0.0,2.0,2.0,2.0,3.0,2.0,,,2.0,1.0,3.0,3.0,,3.0,,,0.0,4.0,,0.0,5.0,,0.0,4.0,2.0,,5.0,0.0,2.0,,,,3.0,,,4.0,,2.0,,5.0,,,2.0,,3.0,,,,4.0,5.0,5.0,,1.0,5.0,0.0,3.0,0.0,5.0,,5.0,3.0,,,,5.0,2.0,2.0,,,3.0,2.0,4.0,,5.0,2.0,0.0,4.0,4.0,,1.0,,1.0,4.0,3.0,2.0,,,5.0,,4.0,,,,0.0,4.0,,5.0,,1.0,5.0,1.0,3.0
9000008,0,101745,206.04,W,9667,100.0,150.0,mastercard,224.0,debit,253.0,87.0,155,,hotmail.com,,0.0,8.0,0.0,35.0,0.0,35.0,0.0,18.0,0.0,37.0,20.0,25.0,34.0,11.0,,246.1,,638.4,,10.1,,,,291.9,,115.1,,,386.9,T,F,,M0,T,,F,,F,0.0,,3.0,5.0,0.0,4.0,2.0,2.0,0.0,4.0,4.0,,,0.0,4.0,5.0,,3.0,,2.0,,,,,,,0.0,4.0,5.0,,,1.0,,0.0,4.0,1.0,3.0,1.0,5.0,1.0,,2.0,,,2.0,,5.0,,4.0,,,2.0,5.0,0.0,,3.0,5.0,,,,5.0,5.0,1.0,5.0,,0.0,,0.0,5.0,1.0,,0.0,0.0,5.0,1.0,,,,5.0,5.0,1.0,,2.0,0.0,2.0,5.0,,,,2.0,2.0,,0.0,1.0,1.0,,,,3.0,,0.0,2.0,0.0,1.0,0.0,,1.0,3.0,4.0,3.0,3.0,0.0,,5.0,,4.0,,2.0,5.0,,4.0,,3.0,2.0,1.0,3.0,2.0,0.0,2.0,5.0,,,,,4.0,3.0,3.0,,,,,5.0,3.0,,,,1.0,0.0,,5.0,,0.0,0.0,1.0,0.0,,4.0,,1.0,5.0,,5.0,,1.0,,,1.0,1.0,,1.0,,5.0,,,,0.0,4.0,3.0,3.0,,2.0,,1.0,0.0,5.0,0.0,,0.0,,4.0,,4.0,3.0,,,1.0,3.0,1.0,,,,4.0,,,,0.0,,1.0,4.0,,5.0,1.0,,1.0,,,4.0,,4.0,,3.0,,,,,,3.0,1.0,1.0,,5.0,1.0,4.0,0.0,4.0,1.0,,5.0,,3.0,4.0,4.0,3.0,0.0,5.0,0.0,3.0,5.0,3.0,0.0,0.0,3.0,,1.0,,,5.0,4.0,0.0,3.0,5.0,2.0,5.0,,,,2.0,4.0,1.0,0.0,2.0,0.0,,,2.0,,1.0,,5.0,1.0,1.0,5.0,4.0,,5.0,,2.0,,,3.0,4.0,3.0,5.0,2.0,2.0,5.0,,,3.0,2.0,,,1.0,1.0,,3.0,4.0,,3.0,,,1.0,4.0,3.0,5.0,2.0,5.0,4.0,2.0,,,2.0,,2.0,1.0,1.0,,1.0,5.0,,,2.0,,,,2.0,,4.0,
9000009,0,105545,47.88,W,4648,100.0,150.0,mastercard,202.0,debit,263.0,87.0,279,,hotmail.com,hotmail.com,0.0,0.0,36.0,28.0,7.0,2.0,35.0,1.0,14.0,5.0,38.0,37.0,17.0,5.0,344.6,,,203.4,603.8,,,,224.9,,,635.3,184.7,,,,F,,M1,,F,F,F,,,,2.0,2.0,5.0,0.0,,5.0,,5.0,,5.0,,2.0,0.0,2.0,4.0,2.0,3.0,,5.0,,,3.0,,,3.0,,2.0,0.0,,0.0,1.0,2.0,5.0,2.0,,4.0,,,3.0,,1.0,1.0,4.0,4.0,5.0,0.0,,1.0,,,3.0,4.0,,,,,,,0.0,,3.0,,0.0,4.0,,,2.0,0.0,,,,1.0,2.0,,4.0,,,4.0,,1.0,1.0,,,1.0,5.0,5.0,3.0,,2.0,,1.0,,0.0,3.0,,,2.0,,4.0,5.0,,,,0.0,3.0,,5.0,,4.0,,3.0,4.0,5.0,,,4.0,,3.0,2.0,4.0,5.0,2.0,4.0,3.0,1.0,,3.0,5.0,,0.0,3.0,,,2.0,0.0,5.0,3.0,,3.0,2.0,4.0,0.0,,2.0,3.0,,5.0,2.0,1.0,,3.0,0.0,3.0,5.0,3.0,1.0,,4.0,4.0,,0.0,1.0,2.0,,,0.0,2.0,0.0,,2.0,,,,,5.0,4.0,,5.0,0.0,3.0,2.0,,,3.0,,,,5.0,0.0,,,4.0,1.0,0.0,,,4.0,3.0,2.0,5.0,4.0,3.0,,,4.0,,0.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,,,1.0,2.0,,0.0,,2.0,2.0,1.0,,,2.0,4.0,3.0,,,2.0,2.0,1.0,0.0,3.0,0.0,,2.0,3.0,5.0,,5.0,,5.0,0.0,4.0,,,0.0,,4.0,5.0,,,2.0,2.0,0.0,2.0,,3.0,1.0,,,,,5.0,0.0,,,5.0,2.0,,1.0,,3.0,,,1.0,,5.0,,0.0,3.0,3.0,2.0,0.0,,,4.0,4.0,3.0,0.0,1.0,,,,,1.0,5.0,4.0,2.0,,1.0,2.0,,,3.0,,0.0,5.0,1.0,,5.0,0.0,3.0,,,,5.0,3.0,,,,,3.0,,2.0,1.0,3.0,,,3.0,2.0,5.0,0.0
