TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
9000004,-73.0,,499.0,247.0,,429.0,231.0,,250.0,180.0,36.0,NotFound,87.0,,T,F,145.0,,436.0,200.0,443.0,-55.0,NotFound,453.0,11.0,198.0,New,,,,,176.0,,T,Found,,Found,F,,
9000025,-19.0,366.0,,-80.0,77.0,-29.0,,86.0,276.0,,,New,,,NotFound,F,419.0,-31.0,343.0,,,495.0,Found,,,320.0,,,,,,419.0,,New,,,Found,F,,
9000026,-57.0,315.0,129.0,-73.0,72.0,207.0,230.0,130.0,34.0,487.0,-20.0,,463.0,86.0,T,Found,,42.0,393.0,65.0,,440.0,,14.0,,,,New,,Android 7.0,ie 11.0 for desktop,461.0,1440x2560,,Found,NotFound,New,,mobile,SAMSUNG SM-G950U
9000027,-91.0,368.0,399.0,,,396.0,,377.0,259.0,-59.0,,NotFound,,450.0,,Found,255.0,,,-78.0,,185.0,,,434.0,203.0,Found,F,F,iOS 11.1.2,mobile safari 11.0,,1334x750,T,Found,,,T,mobile,iOS Device
9000030,-42.0,,401.0,249.0,119.0,,381.0,,433.0,76.0,490.0,NotFound,,,New,F,158.0,,311.0,,,377.0,,184.0,,-23.0,,NotFound,F,Windows 8.1,chrome 63.0,,1366x768,Found,T,New,New,,desktop,Trident/7.0
9000031,-40.0,412.0,,,,214.0,468.0,432.0,,,191.0,New,-43.0,463.0,NotFound,F,463.0,,275.0,136.0,203.0,397.0,New,,,149.0,New,,Found,Windows 10,chrome 63.0,251.0,1920x1080,New,,F,T,New,desktop,Windows
9000032,-50.0,35.0,,40.0,26.0,140.0,363.0,-92.0,59.0,41.0,446.0,NotFound,385.0,85.0,T,T,,,333.0,,,-76.0,,295.0,407.0,373.0,F,,NotFound,Mac OS X 10_12_6,safari 11.0,,1440x900,Found,New,NotFound,Found,New,desktop,MacOS
9000035,-26.0,-46.0,448.0,-10.0,-16.0,487.0,6.0,206.0,34.0,227.0,407.0,Found,,13.0,T,,77.0,124.0,63.0,193.0,-30.0,28.0,F,,465.0,-28.0,,,,Android 7.0,firefox 57.0,337.0,1440x2560,Found,,New,,T,mobile,SAMSUNG SM-G950U
9000040,-32.0,,174.0,-78.0,385.0,,,,,238.0,,,-49.0,,,New,316.0,,445.0,412.0,77.0,3.0,F,,127.0,,NotFound,NotFound,F,iOS 11.1.2,ie 11.0 for desktop,170.0,1334x750,,,,,Found,mobile,iOS Device
9000042,-50.0,,130.0,402.0,73.0,411.0,344.0,450.0,,246.0,370.0,T,-77.0,369.0,Found,,318.0,231.0,76.0,,,322.0,New,,-87.0,304.0,T,T,T,Windows 8.1,firefox 57.0,399.0,1366x768,NotFound,F,NotFound,,Found,desktop,Trident/7.0
9000047,-51.0,319.0,,256.0,-69.0,70.0,-13.0,,282.0,81.0,44.0,NotFound,,94.0,,,164.0,-89.0,172.0,380.0,124.0,,,247.0,,374.0,F,,,Windows 10,chrome 63.0,60.0,1920x1080,,,T,NotFound,F,desktop,Windows
9000058,-62.0,217.0,375.0,18.0,444.0,498.0,389.0,419.0,,,-37.0,T,,,,T,390.0,322.0,287.0,3.0,298.0,,NotFound,,104.0,,,,New,Mac OS X 10_12_6,safari 11.0,349.0,1440x900,,New,F,,,desktop,MacOS
9000063,-96.0,,-100.0,443.0,266.0,309.0,,386.0,460.0,1.0,,F,475.0,,NotFound,,23.0,451.0,,,5.0,251.0,,41.0,359.0,,F,Found,,Android 7.0,samsung browser 6.2,234.0,1440x2560,New,Found,T,,Found,mobile,SAMSUNG SM-G950U
9000067,-19.0,452.0,,,,,,468.0,1.0,496.0,374.0,New,472.0,322.0,F,T,482.0,365.0,376.0,271.0,433.0,430.0,,317.0,,290.0,Found,Found,,iOS 11.1.2,mobile safari 11.0,123.0,1334x750,NotFound,T,Found,,Found,mobile,iOS Device
9000068,-6.0,230.0,466.0,,37.0,77.0,,,305.0,-84.0,,NotFound,48.0,-96.0,NotFound,New,-18.0,382.0,71.0,,451.0,-38.0,,233.0,-39.0,486.0,F,,,Windows 8.1,ie 11.0 for desktop,,1366x768,,NotFound,,,Found,desktop,Trident/7.0
9000070,-93.0,128.0,,,185.0,-84.0,243.0,150.0,347.0,155.0,292.0,,,55.0,,Found,334.0,285.0,-83.0,,294.0,115.0,NotFound,,440.0,,NotFound,,,Windows 10,chrome 63.0,127.0,1920x1080,Found,New,New,F,New,desktop,Windows
9000071,-24.0,442.0,474.0,54.0,291.0,,36.0,125.0,-84.0,,216.0,,,132.0,Found,T,-15.0,,243.0,93.0,333.0,,F,,215.0,446.0,,F,T,Mac OS X 10_12_6,safari 11.0,,1440x900,Found,,Found,T,,desktop,MacOS
9000073,-55.0,-61.0,452.0,350.0,392.0,246.0,103.0,298.0,397.0,,206.0,NotFound,,-84.0,New,New,422.0,,,104.0,490.0,,F,,-71.0,315.0,F,,Found,Android 7.0,chrome 63.0,,1440x2560,,Found,T,Found,,mobile,SAMSUNG SM-G950U
9000079,-5.0,,471.0,73.0,,4.0,366.0,33.0,269.0,241.0,-20.0,Found,409.0,140.0,Found,NotFound,,374.0,52.0,453.0,495.0,403.0,F,338.0,-9.0,203.0,New,F,F,iOS 11.1.2,mobile safari 11.0,283.0,1334x750,,NotFound,,,,mobile,iOS Device
